5.716230,-0.537066
9.629696,-0.203487
0.982317,0.831786
2.158892,0.831998
0.273142,0.269758
7.031825,0.680643
2.099375,0.863524
9.673696,-0.246356
5.515375,-0.694561
1.678100,0.994248
5.999333,-0.280056
9.253883,0.170064
0.364233,0.356233
0.602799,0.566950
6.260043,-0.023140
2.032796,0.895163
0.391880,0.381927
3.843299,-0.645522
5.647318,-0.593875
9.646255,-0.219671
8.110139,0.967371
6.272971,-0.010214
7.319825,0.860698
9.809397,-0.375206
2.900572,0.238694
2.849906,0.287568
5.496474,-0.708034
0.666889,0.618545
9.722785,-0.293616
3.367420,-0.223912
0.230741,0.228699
3.665158,-0.499971
6.602202,0.313633
9.649857,-0.223183
8.878403,0.519594
8.591403,0.740205
6.066088,-0.215396
4.404235,-0.952895
7.533852,0.949195
3.176807,-0.035207
3.112392,0.029197
9.275512,0.148713
6.023998,-0.256295
8.231440,0.929604
3.695601,-0.526100
5.587818,-0.640667
1.290128,0.960871
4.677413,-0.999388
2.107036,0.859636
8.110645,0.967242
6.358167,0.074911
5.520304,-0.691007
2.514521,0.586776
7.313351,0.857384
4.994165,-0.960563
4.383613,-0.946438
6.414911,0.131346
4.795119,-0.996580
4.681969,-0.999537
6.797523,0.491958
3.454115,-0.307460
4.127767,-0.833921
6.751059,0.450990
3.875369,-0.669679
3.007184,0.134005
7.015061,0.668266
6.716944,0.420285
7.890036,0.999350
7.567322,0.959194
5.755039,-0.503933
9.966582,-0.515682
1.649165,0.996931
5.915165,-0.359769
2.710340,0.418009
6.319024,0.035831
3.072136,0.069401
2.604809,0.511375
1.365573,0.979016
6.377423,0.094098
4.852392,-0.990216
6.060284,-0.221060
0.495088,0.475109
9.313323,0.111224
3.097956,0.043623
1.729268,0.987470
8.502897,0.796739
0.085327,0.085224
2.715392,0.413414
0.471821,0.454509
1.339807,0.973440
6.720798,0.423779
4.765711,-0.998579
1.365398,0.978980
4.571490,-0.990090
2.010151,0.905026
9.838738,-0.402238
0.456348,0.440673
9.785964,-0.353384
2.059654,0.882870
4.333509,-0.929079
2.901464,0.237827
9.271989,0.152195
2.790184,0.344220
4.875959,-0.986652
6.559713,0.273017
5.136159,-0.911545
4.312881,-0.921252
8.108154,0.967872
7.035757,0.683519
9.136181,0.284608
4.504701,-0.978510
0.110194,0.109971
3.943132,-0.718428
8.953627,0.453912
7.484772,0.932613
9.399554,0.025221
3.502072,-0.352723
0.584366,0.551671
6.002190,-0.277312
8.718611,0.648922
5.465181,-0.729783
5.369609,-0.791694
2.317680,0.733809
8.339199,0.884574
7.117588,0.740896
4.483865,-0.974002
1.050193,0.867519
8.685319,0.673889
2.381467,0.689013
3.932765,-0.711178
9.422921,0.001857
4.113706,-0.826079
7.846787,0.999974
8.808052,0.578368
9.916957,-0.472547
9.642136,-0.215651
7.777637,0.997087
4.272353,-0.904736
2.737414,0.393263
9.181474,0.240911
1.113659,0.897320
2.173823,0.823623
7.816874,0.999312
5.797974,-0.466395
2.308020,0.740338
6.610162,0.321181
7.531123,0.948332
4.908033,-0.980923
8.247753,0.923469
7.280475,0.840004
6.644876,0.353856
6.273979,-0.009206
5.521849,-0.689889
9.758867,-0.327909
8.281253,0.910100
2.977335,0.163520
6.070598,-0.210990
1.806561,0.972336
2.134364,0.845355
2.614221,0.503264
6.863930,0.548647
7.081046,0.715864
2.333402,0.723039
1.977704,0.918349
8.191208,0.943676
4.632295,-0.996794
2.183243,0.818244
7.966873,0.993635
1.922521,0.938780
9.865172,-0.426296
6.311529,0.028340
1.958963,0.925605
9.842970,-0.406109
3.656597,-0.492539
8.433116,0.836936
1.044875,0.864862
5.840446,-0.428416
8.336546,0.885808
8.963546,0.445052
3.429385,-0.283836
9.431568,-0.006790
8.024886,0.985431
8.726069,0.643230
9.072632,0.344913
8.361297,0.874052
5.069320,-0.936973
2.626008,0.493044
4.962120,-0.968979
9.037825,0.377369
9.014116,0.399217
6.657945,0.366049
6.040472,-0.240337
5.485204,-0.715948
7.306211,0.853688
9.221713,0.201672
9.754440,-0.323723
2.834782,0.302020
1.766982,0.980817
8.421426,0.843277
7.060857,0.701623
7.093751,0.724677
1.025573,0.855012
3.913571,-0.697554
0.613892,0.576053
0.935010,0.804605
8.545149,0.770503
7.209251,0.799262
8.418675,0.844753
3.655906,-0.491937
8.159182,0.953787
8.899679,0.501299
6.007759,-0.271958
1.229212,0.942225
2.560697,0.548773
3.785518,-0.600339
7.112322,0.737348
6.741924,0.442817
8.950352,0.456828
4.616622,-0.995418
2.356875,0.706625
8.404407,0.852302
5.919173,-0.356026
0.931528,0.802532
9.786721,-0.354092
7.958900,0.994501
0.659985,0.613105
6.353567,0.070324
8.489383,0.804833
0.456216,0.440555
5.144605,-0.908040
5.710802,-0.541637
5.681335,-0.566168
0.575355,0.544132
7.733876,0.992796
7.871129,0.999853
1.025446,0.854945
5.253178,-0.857303
5.487279,-0.714498
5.322078,-0.819826
2.665844,0.458004
3.044106,0.097333
3.351911,-0.208771
7.279400,0.839419
2.332620,0.723578
2.401991,0.673994
3.905939,-0.692065
8.407423,0.850721
5.948367,-0.328597
4.404693,-0.953034
3.843274,-0.645503
2.848815,0.288613
9.303214,0.121265
2.709823,0.418479
4.503803,-0.978325
4.433409,-0.961337
1.226257,0.941231
6.714653,0.418205
9.142660,0.278390
2.574348,0.537310
5.420372,-0.759675
7.462066,0.924179
2.380530,0.689691
5.259420,-0.854072
5.943180,-0.333492
8.217195,0.934760
2.171892,0.824716
0.460776,0.444643
1.304460,0.964742
7.410553,0.903286
2.663398,0.460177
3.996503,-0.754512
1.966634,0.922674
4.660078,-0.998632
0.494553,0.474638
0.888247,0.775967
6.019187,-0.260943
9.088056,0.330395
1.170160,0.920813
4.148111,-0.844975
7.442632,0.916582
5.334301,-0.812766
5.528462,-0.685087
5.420363,-0.759681
0.765112,0.692618
1.131718,0.905144
6.654950,0.363260
9.393397,0.031376
3.218663,-0.076994
6.032199,-0.248359
8.532010,0.778811
5.720406,-0.533539
7.054412,0.697016
0.730890,0.667533
8.247700,0.923489
0.110403,0.110179
1.169238,0.920453
8.590110,0.741074
7.434489,0.913296
5.718894,-0.534817
8.239756,0.926507
2.593110,0.521393
2.468689,0.623259
4.924321,-0.977626
1.917512,0.940494
6.244681,-0.038495
3.188753,-0.047143
7.270009,0.834279
2.799764,0.335211
5.638991,-0.600554
5.076729,-0.934359
4.719741,-0.999973
2.331758,0.724173
0.116320,0.116058
1.082631,0.883195
7.035397,0.683255
4.283727,-0.909523
1.154880,0.914747
9.174221,0.247944
4.642182,-0.997536
6.035706,-0.244961
7.731135,0.992464
9.529672,-0.104702
8.566147,0.756949
6.032690,-0.247884
9.770933,-0.339284
5.643906,-0.596617
3.412019,-0.267142
8.873521,0.523758
9.480303,-0.055497
7.832219,0.999763
3.535650,-0.383938
0.738695,0.673324
5.405628,-0.769180
1.265552,0.953774
9.019192,0.394558
5.000695,-0.958727
4.571495,-0.990091
4.127979,-0.834038
7.404827,0.900815
5.793218,-0.470597
9.531109,-0.106131
8.881605,0.516855
2.868871,0.269353
1.161500,0.917401
1.366380,0.979180
9.020549,0.393310
3.014559,0.126692
1.097506,0.890073
5.083324,-0.931989
5.010118,-0.956005
4.511571,-0.979904
1.107902,0.894764
3.419596,-0.274436
6.965258,0.630403
7.173044,0.776983
2.363342,0.702034
1.407286,0.986662
2.380662,0.689596
3.615876,-0.456701
2.837440,0.299485
2.701073,0.426410
3.945645,-0.720174
0.825262,0.734726
1.190771,0.928655
9.558761,-0.133583
3.308727,-0.166358
4.838725,-0.992030
0.956258,0.817039
2.038900,0.892426
6.833603,0.523044
8.320063,0.893336
0.546688,0.519861
7.676930,0.984367
7.872430,0.999830
8.663518,0.689834
1.249546,0.948841
7.723527,0.991503
0.326850,0.321062
0.901074,0.783994
1.212011,0.936324
7.063617,0.703586
4.301466,-0.916753
3.398783,-0.254364
2.779304,0.354415
6.926681,0.599996
9.483343,-0.058531
6.027445,-0.252962
8.061002,0.978648
5.919122,-0.356074
1.457710,0.993613
9.777282,-0.345249
1.349103,0.975527
9.257538,0.166462
1.157251,0.915702
5.056524,-0.941368
4.826920,-0.993448
7.063031,0.703170
8.139471,0.959524
0.467379,0.450548
9.025581,0.388679
7.145485,0.759341
1.673973,0.994682
5.619930,-0.615685
7.888713,0.999397
4.872690,-0.987179
7.809456,0.999009
0.926248,0.799371
5.799181,-0.465328
8.912179,0.490444
7.912346,0.998297
2.417090,0.662763
8.914478,0.488439
6.382939,0.099588
1.394252,0.984457
9.824291,-0.388969
7.720240,0.991070
8.758018,0.618443
6.208542,-0.074574
2.395287,0.678931
5.441326,-0.745883
6.311059,0.027870
4.146958,-0.844358
4.908201,-0.980890
7.556262,0.956008
3.998510,-0.755828
1.860875,0.958221
3.786056,-0.600770
3.912317,-0.696655
2.966286,0.174410
6.412198,0.128655
6.444351,0.160469
6.201863,-0.081233
9.005314,0.407271
6.928055,0.601094
3.536899,-0.385091
2.419455,0.660990
2.163816,0.829257
9.751782,-0.321207
0.148967,0.148417
3.602880,-0.445101
3.222035,-0.080356
5.953552,-0.323697
5.053041,-0.942537
9.475127,-0.050328
8.006786,0.988348
2.750404,0.381288
7.960818,0.994298
0.917482,0.794074
7.649623,0.979191
3.104588,0.036996
6.324034,0.040838
4.188084,-0.865672
8.534204,0.777433
7.809719,0.999021
9.026994,0.387376
3.580430,-0.424887
1.113764,0.897366
6.929572,0.602306
2.749834,0.381814
9.562497,-0.137284
6.412639,0.129092
8.928081,0.476524
3.059046,0.082453
4.039420,-0.781974
9.405553,0.019224
9.094711,0.324106
0.715537,0.656023
5.619547,-0.615987
1.074370,0.879290
6.565061,0.278158
1.311112,0.966471
3.896184,-0.684991
2.328424,0.726468
8.488103,0.805592
7.607777,0.969844
5.622532,-0.613633
7.283559,0.841673
4.472578,-0.971383
4.798885,-0.996262
5.812371,-0.453612
1.968190,0.922073
4.341134,-0.931873
4.732765,-0.999792
7.925680,0.997431
6.013354,-0.266569
8.108293,0.967837
1.975248,0.919318
1.376248,0.981135
9.150356,0.270990
6.367915,0.084628
3.510560,-0.360652
8.047435,0.981346
2.575809,0.536078
7.665254,0.982244
3.773985,-0.591076
4.445336,-0.964553
6.199415,-0.083672
4.881805,-0.985683
8.165583,0.951844
0.684838,0.632547
0.894178,0.779695
3.973178,-0.739000
1.866025,0.956736
4.895350,-0.983309
1.343526,0.974285
1.046975,0.865914
9.450114,-0.025334
9.944669,-0.496786
0.686912,0.634152
5.831540,-0.436446
5.299402,-0.832599
0.910179,0.789614
8.982334,0.428150
6.572707,0.285494
9.705290,-0.276848
8.167360,0.951298
9.413032,0.011745
9.417135,0.007642
6.473666,0.189331
3.299283,-0.157038
4.240908,-0.890897
5.074129,-0.935283
6.159219,-0.123649
4.603842,-0.994115
3.321270,-0.178712
3.184217,-0.042612
5.826507,-0.440969
0.018800,0.018799
9.969156,-0.517886
5.307050,-0.828338
7.209339,0.799315
3.413592,-0.268658
9.122608,0.297592
6.609543,0.320595
5.858520,-0.412016
6.146129,-0.136628
4.547105,-0.986372
2.468167,0.623667
0.232397,0.230311
3.042906,0.098527
5.431592,-0.752331
9.223692,0.199734
7.000458,0.657332
1.311781,0.966643
6.412657,0.129110
8.246716,0.923866
8.822749,0.566316
9.008618,0.404251
4.912454,-0.980054
9.912206,-0.468355
8.745439,0.628279
4.921039,-0.978311
2.412743,0.666012
4.501956,-0.977941
3.046061,0.095386
5.727011,-0.527941
8.265889,0.916359
0.241278,0.238944
4.594817,-0.993096
7.532953,0.948911
5.832196,-0.435856
7.988848,0.990919
2.314058,0.736265
7.761357,0.995713
9.867905,-0.428767
0.971215,0.825572
2.955215,0.185300
9.083361,0.334823
0.330597,0.324608
9.436125,-0.011347
8.534517,0.777236
8.850800,0.542977
1.727758,0.987707
6.027928,-0.252494
9.994719,-0.539582
0.613533,0.575760
8.596835,0.736541
1.361900,0.978260
2.976530,0.164314
8.943976,0.462491
8.881425,0.517009
9.995977,-0.540641
0.537246,0.511772
5.600225,-0.631092
0.069091,0.069036
6.280374,-0.002812
0.477533,0.459589
6.502577,0.217636
1.970101,0.921331
5.250743,-0.858554
7.545686,0.952852
2.255831,0.774397
8.647194,0.701560
0.645972,0.601975
9.098235,0.320770
3.857475,-0.656284
2.136367,0.844283
6.553888,0.267408
9.628107,-0.201931
2.048148,0.888215
8.568484,0.755420
4.613899,-0.995154
5.045426,-0.945054
6.246841,-0.036337
2.742067,0.388981
7.186665,0.785485
7.326696,0.864176
9.902892,-0.460105
3.278229,-0.136212
3.202606,-0.060975
7.195151,0.790709
5.365282,-0.794330
8.717797,0.649541
7.620409,0.972846
8.228223,0.930785
5.706316,-0.545402
2.971542,0.169233
9.683122,-0.255480
9.906715,-0.463497
6.126064,-0.156476
6.618086,0.328676
1.745308,0.984811
8.834795,0.556347
8.333119,0.887393
8.709607,0.655746
7.662219,0.981670
7.379292,0.889434
2.144933,0.839661
8.430758,0.838225
3.889837,-0.680353
1.192926,0.929452
5.836600,-0.431888
4.746749,-0.999410
1.762891,0.981607
9.857336,-0.419194
3.631395,-0.470452
4.942337,-0.973678
3.205351,-0.063715
3.232996,-0.091276
5.850597,-0.419222
5.220891,-0.873475
0.465098,0.448510
5.901862,-0.372149
9.383773,0.040993
7.461569,0.923989
0.456021,0.440379
3.302860,-0.160569
5.017127,-0.953925
2.552272,0.555796
1.922354,0.938838
6.588036,0.300151
5.645451,-0.595377
1.551024,0.999805
0.980853,0.830972
5.365411,-0.794251
2.598464,0.516817
0.411165,0.399677
4.101176,-0.818952
1.695139,0.992279
5.418097,-0.761152
4.798999,-0.996252
7.723568,0.991508
2.085734,0.870323
7.323909,0.862770
0.895324,0.780412
1.254794,0.950485
0.395042,0.384847
2.556365,0.552389
6.719922,0.422985
2.318843,0.733019
6.479951,0.195499
7.597459,0.967278
4.970050,-0.966989
8.819566,0.568936
6.607221,0.318395
1.675446,0.994529
8.161836,0.952986
3.688081,-0.519690
5.095283,-0.927587
5.038403,-0.947326
8.673379,0.682662
0.192605,0.191416
3.370919,-0.227321
1.932838,0.935176
5.405732,-0.769114
5.610775,-0.622873
4.152414,-0.847268
1.019494,0.851843
3.806738,-0.617174
6.954597,0.622092
7.492995,0.935549
3.611910,-0.453170
4.784543,-0.997398
0.640518,0.597611
2.732067,0.398174
1.656627,0.996319
0.005414,0.005414
7.908050,0.998539
5.755619,-0.503432
4.797430,-0.996386
8.981076,0.429286
9.097650,0.321325
3.738453,-0.562049
7.726621,0.991901
0.046963,0.046945
6.533188,0.247407
8.724719,0.644263
3.008311,0.132887
2.036125,0.893674
7.679384,0.984797
3.117142,0.024449
7.934305,0.996776
0.834594,0.741024
4.798879,-0.996262
2.487918,0.608108
6.469668,0.185404
0.987859,0.834849
7.314964,0.858213
6.421567,0.137941
8.053973,0.980068
6.940398,0.610913
5.699813,-0.550842
1.332692,0.971787
6.121404,-0.161076
0.209931,0.208393
4.843468,-0.991421
8.372246,0.868680
2.872416,0.265938
9.337039,0.087626
3.203179,-0.061547
6.452398,0.168407
5.775513,-0.486144
2.898038,0.241154
3.382898,-0.238971
2.387139,0.684891
6.926257,0.599656
5.967685,-0.310292
7.640975,0.977400
8.855510,0.539015
4.573856,-0.990420
3.426510,-0.281078
8.766166,0.612020
7.102741,0.730843
6.705478,0.409852
5.347618,-0.804936
9.508211,-0.083337
7.142931,0.757677
3.717807,-0.544854
6.380964,0.097623
5.578301,-0.647946
6.841216,0.529516
4.341977,-0.932178
9.068770,0.348535
7.827805,0.999657
6.499581,0.214711
4.318899,-0.923577
9.315385,0.109175
0.280211,0.276559
8.546680,0.769525
6.689689,0.395400
1.744495,0.984952
3.777224,-0.593686
3.038692,0.102719
9.124729,0.295567
0.995132,0.838831
0.085774,0.085669
3.792154,-0.605633
4.120159,-0.829698
4.177830,-0.860493
0.837897,0.743238
8.272334,0.913759
8.393783,0.857811
1.929481,0.936359
4.439295,-0.962941
7.677147,0.984405
8.220527,0.933571
7.879308,0.999679
7.030997,0.680036
0.951505,0.814290
7.072879,0.710137
3.895191,-0.684267
5.562309,-0.660043
1.960545,0.925005
3.272170,-0.130207
4.672201,-0.999193
8.265479,0.916523
3.994493,-0.753191
9.024931,0.389277
1.920027,0.939636
0.770705,0.696641
9.996639,-0.541198
1.546307,0.999700
5.749668,-0.508565
6.650146,0.358780
8.030348,0.984488
8.706636,0.657987
2.857676,0.280117
9.251338,0.172572
8.477048,0.812093
6.121032,-0.161444
9.054171,0.362181
6.537354,0.251441
2.205878,0.805023
7.886325,0.999477
6.201485,-0.081609
1.854078,0.960143
7.564462,0.958381
2.723900,0.405652
8.855231,0.539250
3.688219,-0.519808
1.263005,0.953005
4.661756,-0.998718
4.970947,-0.966760
5.765693,-0.494702
2.291773,0.751161
5.374882,-0.788461
9.155602,0.265937
3.498283,-0.349175
5.892840,-0.380508
6.398252,0.114813
7.751587,0.994762
6.852803,0.539310
0.415736,0.403863
5.117441,-0.919082
3.015934,0.125328
0.624164,0.584419
8.928202,0.476418
4.731391,-0.999819
5.301823,-0.831255
8.181881,0.946721
0.727399,0.664929
4.698903,-0.999909
7.291882,0.846138
9.727722,-0.298331
5.267758,-0.849706
6.834205,0.523556
3.168020,-0.026424
9.357381,0.067346
0.256506,0.253703
8.184527,0.945865
1.950627,0.928727
0.092442,0.092310
0.593691,0.559424
3.131069,0.010524
6.377664,0.094338
5.850886,-0.418960
0.892277,0.778503
7.393932,0.896030
7.776590,0.997007
7.950265,0.995368
1.104133,0.893074
2.082187,0.872065
9.400695,0.024080
5.686480,-0.561920
6.974736,0.637733
4.717106,-0.999989
1.330768,0.971331
2.311354,0.738092
1.989710,0.913531
2.112889,0.856631
3.462072,-0.315022
3.641793,-0.479601
9.043143,0.372438
9.087309,0.331100
1.785091,0.977127
5.085476,-0.931207
1.680581,0.993980
2.636638,0.483768
1.635382,0.997915
1.399345,0.985338
3.565035,-0.410901
9.339608,0.085067
2.041247,0.891364
6.377579,0.094254
3.820634,-0.628047
2.242852,0.782543
7.755621,0.995167
3.739706,-0.563084
6.013608,-0.266324
5.836280,-0.432177
8.116594,0.965715
5.535860,-0.679679
7.109613,0.735516
1.474854,0.995401
8.850304,0.543393
1.739821,0.985749
1.594337,0.999723
0.675044,0.624932
7.297533,0.849136
5.961076,-0.316568
2.461690,0.628717
7.709022,0.989512
0.876785,0.768687
1.508771,0.998077
0.388719,0.379003
5.424559,-0.756945
8.709178,0.656071
1.540292,0.999535
6.788520,0.484100
7.945071,0.995854
7.864881,0.999941
7.976728,0.992476
7.919053,0.997884
7.324906,0.863274
2.708696,0.419502
8.668530,0.686197
6.202110,-0.080987
2.402995,0.673252
2.326538,0.727763
6.113815,-0.168562
5.395677,-0.775501
3.378690,-0.234882
1.661289,0.995908
6.391485,0.108088
9.819383,-0.384444
9.535142,-0.110140
3.675387,-0.508803
7.017538,0.670107
4.507901,-0.979165
8.257830,0.919556
0.312097,0.307055
7.892141,0.999272
5.204377,-0.881396
8.981257,0.429122
6.127984,-0.154579
8.180026,0.947317
3.382810,-0.238885
4.975176,-0.965670
6.878264,0.560574
0.643837,0.600269
0.500638,0.479986
1.696039,0.992167
2.852041,0.285523
1.001799,0.842442
8.703913,0.660034
5.495456,-0.708753
9.786620,-0.353998
8.970122,0.439153
9.191541,0.231128
6.699695,0.404571
9.077508,0.340332
7.518073,0.944111
9.647697,-0.221078
6.008238,-0.271496
9.232471,0.191124
1.843572,0.963027
1.167159,0.919638
6.331585,0.048381
7.210412,0.799959
2.355799,0.707387
2.387795,0.684413
2.289016,0.752979
5.341151,-0.808757
3.483683,-0.335457
9.432885,-0.008107
5.278160,-0.844176
6.074269,-0.207400
2.934956,0.205170
1.374774,0.980849
8.521770,0.785193
6.785520,0.481473
0.082604,0.082510
6.393539,0.110130
6.393216,0.109808
8.114926,0.966147
0.760079,0.688979
5.286953,-0.839429
7.685725,0.985878
6.050026,-0.231053
6.109739,-0.172578
6.153370,-0.129451
9.506032,-0.081164
4.376553,-0.944135
6.043884,-0.237024
2.630572,0.489068
5.557048,-0.663986
1.702339,0.991361
2.511937,0.588866
7.550697,0.954361
7.918659,0.997909
2.211539,0.801652
4.478463,-0.972764
5.861762,-0.409059
4.895833,-0.983221
6.912504,0.588594
7.581294,0.963050
5.338423,-0.810358
9.257738,0.166264
3.049032,0.092428
2.110723,0.857746
6.692455,0.397940
0.948552,0.812572
3.714299,-0.541909
5.810538,-0.455245
9.434193,-0.009415
7.784360,0.997577
4.677177,-0.999380
8.456007,0.824191
6.233395,-0.049769
8.737949,0.634088
2.338424,0.719560
0.960633,0.819554
8.583989,0.745169
5.643556,-0.596898
6.117451,-0.164977
6.580570,0.293020
6.218079,-0.065060
5.088973,-0.929926
5.622589,-0.613588
0.568400,0.538284
5.655315,-0.587423
1.365472,0.978995
6.988561,0.648320
6.962162,0.627997
9.621632,-0.195585
9.117986,0.302002
4.874562,-0.986879
9.723230,-0.294041
4.247985,-0.894088
3.089241,0.052327
4.925827,-0.977308
4.271678,-0.904449
6.196223,-0.086853
7.139907,0.755700
5.721356,-0.532735
2.935050,0.205077
3.493755,-0.344928
5.322500,-0.819584
0.291872,0.287746
3.961241,-0.730906
3.658567,-0.494252
2.299670,0.745925
1.260639,0.952285
9.136622,0.284185
2.739443,0.391398
0.564653,0.535123
0.309954,0.305015
4.749443,-0.999314
9.462611,-0.037824
6.610108,0.321130
7.683840,0.985561
6.038340,-0.242407
6.348574,0.065342
0.463110,0.446733
4.679706,-0.999466
9.827538,-0.391959
4.390259,-0.948563
3.597912,-0.440647
3.108888,0.032698
7.884175,0.999544
2.432127,0.651428
3.852823,-0.652766
8.635036,0.710172
6.541664,0.255610
3.626795,-0.466387
1.155691,0.915074
0.025063,0.025061
3.530891,-0.379540
6.218469,-0.064671
1.518864,0.998652
3.549641,-0.396818
0.722465,0.661236
5.034528,-0.948560
0.469213,0.452185
8.871667,0.525337
8.575786,0.750615
7.941871,0.996140
8.843745,0.548888
4.878847,-0.986178
1.299215,0.963348
8.248182,0.923304
0.220022,0.218251
0.855858,0.755134
5.442811,-0.744893
9.645823,-0.219249
6.143426,-0.139305
8.168287,0.951011
6.874959,0.557834
1.432067,0.990393
4.499220,-0.977365
5.020461,-0.952920
1.978690,0.917958
6.624272,0.334511
1.801365,0.973537
0.861764,0.758993
8.208137,0.937940
9.257139,0.166854
8.070941,0.976556
9.514988,-0.090088
6.285039,0.001853
4.229082,-0.885463
8.378925,0.865352
4.828368,-0.993282
5.773217,-0.488149
7.429429,0.911223
5.677369,-0.569433
6.069585,-0.211980
4.545300,-0.986073
3.418433,-0.273317
2.451192,0.636846
0.493728,0.473912
